crop,crop_size,method,merge_time_1,merge_time_2,merge_time_3,merge_time_4,merge_time_5,peak_memory_usage_1,peak_memory_usage_2,peak_memory_usage_3,peak_memory_usage_4,peak_memory_usage_5,num_gt,num_pred,mAP,mAP50,mAP75,precision,recall,f1
crop_10000_2,10000,spm_seam_only,0.4850083249621093,0.47954753099475056,0.4834347750293091,0.48497722193133086,0.5047339759767056,18.75390625,18.6796875,18.734375,18.8359375,18.8359375,1459,1461,0.5887361524248937,0.8727168855793893,0.6850018732861112,0.8877481177275839,0.8889650445510624,0.8883561643835617
crop_10000_2,10000,spm_global,0.5150132729904726,0.5139884770615026,0.5160985980182886,0.5224087199894711,0.5206866939552128,18.98828125,18.875,18.90234375,18.87109375,18.83984375,1459,1435,0.5848584197004911,0.8729501827044654,0.6842733539562824,0.8982578397212544,0.8834818368745716,0.8908085694540429
crop_10000_2,10000,sahi_nms,0.09826878807507455,0.09907636605203152,0.09157934307586402,0.09139719407539815,0.08926981303375214,241.609375,241.6328125,241.703125,241.5625,241.62109375,1459,1717,0.5235850398895574,0.8295316916454128,0.578043781074429,0.7687827606290041,0.9047292666209733,0.8312342569269522
crop_10000_2,10000,sahi_nmm,0.8019737818976864,0.8010177720570937,0.8433431709418073,0.8292595009552315,0.7990641850046813,241.65234375,241.66796875,241.609375,241.72265625,241.64453125,1459,1706,0.5675697302617466,0.8563754718182907,0.6633221093937934,0.7801875732708089,0.912268677176148,0.8410742496050552
crop_10000_2,10000,sahi_greedy_nmm,0.7755649429745972,0.7935239600483328,0.8117557060904801,0.7904321770183742,0.7917331730714068,241.6953125,241.56640625,241.578125,241.64453125,241.75390625,1459,1717,0.5686604234279923,0.8558845048587911,0.6630022851174625,0.7781013395457193,0.9156956819739548,0.8413098236775819
crop_10000_2,10000,sahi_lsnms,6.574916473007761,6.182743293000385,6.0646700139623135,6.160634972038679,6.146901585045271,225.0078125,226.0078125,226.08984375,226.08984375,225.86328125,1459,1717,0.5235850398895574,0.8295316916454128,0.578043781074429,0.7687827606290041,0.9047292666209733,0.8312342569269522
crop_20000_0,20000,spm_seam_only,1.356571799959056,1.357418475090526,1.40524303202983,1.3563168329419568,1.3664275169139728,63.125,63.18359375,63.23828125,63.34765625,62.5546875,5259,5448,0.6016777614592906,0.8905890180461753,0.705187826861684,0.8727973568281938,0.9041642897889333,0.8882039787055198
crop_20000_0,20000,spm_global,1.5370705900713801,1.4979503001086414,1.4957118589663878,1.4823857740266249,1.5262235549744219,63.3359375,63.3359375,63.296875,63.2890625,63.33203125,5259,5318,0.5954763454855396,0.881456234080625,0.697232143606848,0.8867995487025198,0.8967484312606959,0.8917462418455138
crop_20000_0,20000,sahi_nms,0.8935982360271737,0.8949036370031536,0.8992590240668505,0.8701765279984102,0.8869769310113043,2142.09765625,2140.40234375,2142.17578125,2142.03515625,2138.44921875,5259,6424,0.5311722099128937,0.8329581269141026,0.5989240819339732,0.7445516811955168,0.9094884959117703,0.8187965419840794
crop_20000_0,20000,sahi_nmm,3.1182132120011374,3.126482560997829,3.220739212934859,3.2357708390336484,3.1142521830042824,2141.44140625,2141.53515625,2142.14453125,2142.43359375,2140.45703125,5259,6387,0.5805292631305055,0.8566195554621012,0.6852478267518604,0.7565367152027556,0.9188058566267351,0.8298128112656706
crop_20000_0,20000,sahi_greedy_nmm,2.5684027270181105,2.636566544068046,2.5393690729979426,2.5524575790623203,2.6428882400505245,2141.7421875,2142.1875,2138.3046875,2130.203125,2142.4453125,5259,6424,0.578770186679561,0.8544645516071824,0.6833005695540824,0.7528019925280199,0.9195664575014262,0.8278695540528973
crop_20000_0,20000,sahi_lsnms,6.588538950076327,6.484970518038608,6.532316132914275,6.322908284026198,6.356703508994542,226.47265625,227.34375,227.26953125,227.2109375,227.33984375,5259,6424,0.5311737330095043,0.8329581269141026,0.5989240819339732,0.7445516811955168,0.9094884959117703,0.8187965419840794
crop_20000_1,20000,spm_seam_only,1.0891753650503233,1.0753223290666938,1.0876293240580708,1.077970962971449,1.1232440219027922,47.79296875,47.671875,47.79296875,47.765625,47.7578125,4630,4785,0.6128706106279238,0.8892121153326906,0.723868117236045,0.877742946708464,0.9071274298056156,0.8921933085501857
crop_20000_1,20000,spm_global,1.190833501983434,1.197156872949563,1.1908973039826378,1.2377202350180596,1.1958984039956704,48.23046875,48.2265625,48.11328125,48.30859375,48.09765625,4630,4673,0.6079066378534327,0.8797510155050168,0.7225639943701729,0.8897924245666595,0.8980561555075594,0.8939051918735892
crop_20000_1,20000,sahi_nms,0.7178096479037777,0.6845030999975279,0.6722602940862998,0.6599568621022627,0.6666992760729045,1744.33203125,1746.71484375,1746.69921875,1746.5390625,1745.484375,4630,5635,0.5317180312354093,0.8192638110945193,0.6097839750945598,0.7426796805678794,0.9038876889848813,0.8153921091086217
crop_20000_1,20000,sahi_nmm,2.4955097559140995,2.5426161310169846,2.475968571030535,2.4629550910321996,2.4653720390051603,1746.70703125,1744.27734375,1744.39453125,1743.30078125,1746.63671875,4630,5602,0.5824045030014168,0.8477380195693154,0.6941879583636297,0.7599071760085684,0.9194384449244061,0.8320953870211103
crop_20000_1,20000,sahi_greedy_nmm,2.018749614013359,2.0113574200076982,2.0203691670903936,2.0466898690210655,2.0106443730182946,1746.453125,1746.7890625,1746.01171875,1746.25390625,1744.390625,4630,5635,0.5838449935831556,0.8545157076329577,0.6942737786988314,0.7566992014196983,0.920950323974082,0.8307842182172431
crop_20000_1,20000,sahi_lsnms,6.501817619078793,6.590129870921373,6.481300404062495,6.4998453529551625,6.3661776760127395,226.4921875,226.875,226.97265625,227.0,227.046875,4630,5635,0.5317180312354093,0.8192638110945193,0.6097839750945598,0.7426796805678794,0.9038876889848813,0.8153921091086217
crop_20000_2,20000,spm_seam_only,1.1636557759484276,1.1515263799810782,1.1597360438900068,1.1631757849827409,1.1508428700035438,64.2109375,64.109375,64.1484375,64.0703125,64.140625,4414,4719,0.6236368554117682,0.9091133911871265,0.7418837888834039,0.8620470438652257,0.9216130493883099,0.8908354319500712
crop_20000_2,20000,spm_global,1.308914938941598,1.275455716997385,1.2638811360811815,1.2657113269669935,1.2663732200162485,64.68359375,64.62109375,64.7421875,64.63671875,64.578125,4414,4611,0.6167915896211114,0.8998473422776505,0.7333021917159015,0.8752981999566255,0.9143633892161305,0.8944044321329638
crop_20000_2,20000,sahi_nms,0.6227695159614086,0.6312599059892818,0.6164660300128162,0.6900510310661048,0.6128928320249543,1586.859375,1586.5859375,1574.59375,1586.83203125,1586.79296875,4414,5481,0.5503926105206378,0.8495311798890648,0.6363331143881026,0.7418354314906039,0.9211599456275487,0.8218292066700353
crop_20000_2,20000,sahi_nmm,2.500420577940531,2.4916323450161144,2.4634721820475534,2.408908218028955,2.417843227973208,1586.38671875,1586.8203125,1586.66015625,1586.73046875,1586.94921875,4414,5450,0.5985598354085493,0.8741382590255922,0.7165323436297434,0.7559633027522936,0.9333937471681015,0.8353609083536092
crop_20000_2,20000,sahi_greedy_nmm,1.9848779189633206,1.9995980900712311,1.9920092369429767,1.9828360379906371,1.9836181090213358,1585.76953125,1584.609375,1586.12109375,1585.91796875,1578.66796875,4414,5481,0.597448061193661,0.8716704469110342,0.7142085013288513,0.7518700966976829,0.9336202990484821,0.8329459322890349
crop_20000_2,20000,sahi_lsnms,6.557444573030807,6.309930020943284,6.270228239009157,6.336434339988045,6.258645138004795,229.58203125,230.40625,230.390625,230.44921875,230.484375,4414,5481,0.550392361307584,0.8495311798890648,0.6363331143881026,0.7418354314906039,0.9211599456275487,0.8218292066700353
crop_3000_0,3000,spm_seam_only,0.04750572005286813,0.049273959011770785,0.04673900606576353,0.04759023094084114,0.046781821991316974,2.375,2.328125,2.296875,2.32421875,2.3359375,191,182,0.5049556115273799,0.8190765615988609,0.5948810608917543,0.8791208791208791,0.837696335078534,0.8579088471849865
crop_3000_0,3000,spm_global,0.048081077984534204,0.047736341948620975,0.04769848904106766,0.05021612299606204,0.04776036995463073,2.35546875,2.43359375,2.234375,2.37890625,2.36328125,191,181,0.5043640389051152,0.8186636898308068,0.5947339824121468,0.8839779005524862,0.837696335078534,0.8602150537634408
crop_3000_0,3000,sahi_nms,0.00688403204549104,0.006618495099246502,0.0058889350621029735,0.006323626032099128,0.005859113065525889,44.0546875,43.984375,43.578125,44.55859375,43.64453125,191,197,0.4885488415290114,0.8079554777385479,0.592251400456895,0.817258883248731,0.8429319371727748,0.8298969072164948
crop_3000_0,3000,sahi_nmm,0.11609637492801994,0.11624604708049446,0.11569018405862153,0.11462887993548065,0.1164312040200457,44.453125,44.4609375,44.5625,44.63671875,44.55859375,191,196,0.49617024800846643,0.8142433596468261,0.5859463317845857,0.826530612244898,0.8481675392670157,0.8372093023255814
crop_3000_0,3000,sahi_greedy_nmm,0.11398062005173415,0.11474901507608593,0.11404404102358967,0.11253470601513982,0.1134437620639801,44.52734375,44.56640625,44.66796875,44.41796875,44.52734375,191,197,0.4961348517199068,0.8141403669988861,0.5859131730526999,0.8223350253807107,0.8481675392670157,0.8350515463917526
crop_3000_0,3000,sahi_lsnms,6.343701606034301,6.210272923926823,6.267930704983883,6.358795871026814,6.251985297887586,227.359375,227.875,228.046875,227.8671875,227.83984375,191,197,0.4885488415290114,0.8079554777385479,0.592251400456895,0.817258883248731,0.8429319371727748,0.8298969072164948
crop_3000_0,3000,smm,41.174095576046966,40.20098653098103,41.49269404099323,40.45310928102117,40.38659001199994,5085.796875,5085.6640625,5085.6484375,5084.7421875,5084.70703125,191,189,0.49095711071779424,0.8198943350738714,0.554572556893815,0.8571428571428571,0.8481675392670157,0.8526315789473684
crop_3000_1,3000,spm_seam_only,0.08589229395147413,0.08678919705562294,0.08619561605155468,0.08630841097328812,0.08592463389504701,3.0546875,3.08203125,2.984375,2.97265625,3.0234375,174,172,0.5841528024596127,0.8640687474325126,0.6944911218657214,0.8895348837209303,0.8793103448275862,0.8843930635838151
crop_3000_1,3000,spm_global,0.08746875601354986,0.08906169608235359,0.08691135398112237,0.08748761506285518,0.08721328002866358,3.04296875,3.1484375,3.0078125,3.0078125,3.04296875,174,171,0.5830270055124365,0.8638879084984038,0.6934396316943947,0.8947368421052632,0.8793103448275862,0.8869565217391304
crop_3000_1,3000,sahi_nms,0.006505014025606215,0.006298423046246171,0.0066379919881001115,0.006372735020704567,0.006647491012699902,44.8046875,45.03125,44.546875,43.6015625,44.7421875,174,193,0.5426736800691438,0.8475045790223267,0.6453517737304448,0.7979274611398963,0.8850574712643678,0.8392370572207084
crop_3000_1,3000,sahi_nmm,0.17405725200660527,0.18674754805397242,0.17677107697818428,0.17439493897836655,0.17673099099192768,45.0625,45.265625,44.9921875,45.19140625,45.26953125,174,191,0.5620667302352903,0.8417153152679224,0.6938805365867456,0.8010471204188482,0.8793103448275862,0.8383561643835615
crop_3000_1,3000,sahi_greedy_nmm,0.17825430107768625,0.1692663620924577,0.16893615399021655,0.1694721180247143,0.18779902497772127,45.0546875,45.0078125,45.21484375,45.1484375,45.1171875,174,193,0.5614945371757669,0.8405185050795845,0.6934057600644702,0.7927461139896373,0.8793103448275862,0.8337874659400545
crop_3000_1,3000,sahi_lsnms,6.399136550957337,6.217787250061519,6.269698677002452,6.261409866972826,6.316893112962134,228.859375,228.75,229.0625,228.9765625,228.7421875,174,193,0.5426736800691438,0.8475045790223267,0.6453517737304448,0.7979274611398963,0.8850574712643678,0.8392370572207084
crop_3000_1,3000,smm,45.76176404510625,45.070963670965284,45.39077008794993,45.22424393193796,46.01855850499123,5201.09765625,5209.0703125,5209.55078125,5208.6796875,5209.8984375,174,179,0.5667340148514677,0.8618076584163318,0.6949898532936633,0.8547486033519553,0.8793103448275862,0.8668555240793201
crop_3000_2,3000,spm_seam_only,0.09615240606945008,0.09496224008034915,0.09477485693059862,0.09447097696829587,0.09506868000607938,3.3046875,3.19140625,3.16015625,3.22265625,3.0078125,173,190,0.5978004565284453,0.8547600111269551,0.7127449895424356,0.8,0.8786127167630058,0.8374655647382921
crop_3000_2,3000,spm_global,0.09639461699407548,0.09878968598786741,0.09774904989171773,0.09816369891632348,0.09796961001120508,3.21875,3.2734375,3.20703125,3.27734375,3.28125,173,188,0.5967441880923564,0.854989939395476,0.7127299750283389,0.8085106382978723,0.8786127167630058,0.8421052631578947
crop_3000_2,3000,sahi_nms,0.008115769014693797,0.008192245033569634,0.007738835993222892,0.007693927036598325,0.00788969302084297,46.12890625,45.90625,46.48046875,46.7109375,46.41015625,173,218,0.5734737841776925,0.8468579545711549,0.6822541530322742,0.7110091743119266,0.8959537572254336,0.7928388746803069
crop_3000_2,3000,sahi_nmm,0.19812609790824354,0.19945867208298296,0.2079320290358737,0.20046368998009712,0.2031237370101735,46.7734375,46.828125,46.80859375,46.82421875,46.7109375,173,218,0.5737434715557722,0.8468579545711549,0.6769062212784012,0.7110091743119266,0.8959537572254336,0.7928388746803069
crop_3000_2,3000,sahi_greedy_nmm,0.2009345619007945,0.1993894639890641,0.20268003805540502,0.19850387796759605,0.1981328109977767,46.69140625,46.77734375,46.7109375,46.82421875,46.828125,173,218,0.5737434715557722,0.8468579545711549,0.6769062212784012,0.7110091743119266,0.8959537572254336,0.7928388746803069
crop_3000_2,3000,sahi_lsnms,6.3559225630015135,6.143757866928354,6.371911137946881,6.199361055972986,6.27993732993491,228.7421875,228.9453125,228.9765625,228.7578125,229.01953125,173,218,0.5734737841776925,0.8468579545711549,0.6822541530322742,0.7110091743119266,0.8959537572254336,0.7928388746803069
crop_3000_2,3000,smm,51.00859064795077,51.18758476199582,51.097052496043034,50.93650598695967,51.62307620502543,5897.6171875,5896.6953125,5895.55859375,5897.6796875,5896.62109375,173,202,0.576028348974212,0.8626398795979875,0.6745040285981277,0.7673267326732673,0.8959537572254336,0.8266666666666665
crop_50000_0,50000,spm_seam_only,5.9592818189412355,5.952616045018658,6.187332211062312,6.06032056408003,6.04245448007714,346.90234375,346.91796875,346.82421875,347.1015625,346.69921875,20145,21680,0.6139537386206404,0.8953423382230028,0.7352961402701519,0.8473247232472325,0.9118888061553735,0.8784219964136282
crop_50000_0,50000,spm_global,6.633012338075787,6.898152436944656,6.904577912995592,7.225173495942727,6.950436471030116,344.65625,345.2734375,344.94921875,345.421875,345.66015625,20145,21046,0.6071296389579971,0.8864584388576615,0.7264505685854262,0.864297253634895,0.9029535864978903,0.8832026413536936
crop_50000_0,50000,sahi_nms,13.718844013055786,14.057291356963105,14.458532695076428,13.257800493971445,13.186730009969324,12151.4765625,12154.3125,12151.62109375,12153.9765625,12155.6015625,20145,26096,0.5188344761504363,0.8104432704171177,0.5889642884709467,0.7017933782955242,0.9091089600397121,0.7921108972556822
crop_50000_0,50000,sahi_nmm,31.141571333049797,30.168181117041968,31.033313783002086,30.198749662959017,31.03553741995711,14643.34375,14643.3359375,14643.4375,14643.34765625,14643.359375,20145,25921,0.5771398158689203,0.8475487949487844,0.6905331723843425,0.7187222715173026,0.924795234549516,0.8088394911648504
crop_50000_0,50000,sahi_greedy_nmm,22.22807498590555,22.136173108941875,22.239894895930775,22.374905167962424,23.37737868691329,12153.51953125,12154.14453125,12155.55078125,12151.46484375,12143.609375,20145,26096,0.5758538186219044,0.845457895129019,0.6890484746208603,0.7144773145309626,0.9255398361876396,0.8064271966436711
crop_50000_0,50000,sahi_lsnms,6.35119526705239,6.181568611995317,6.168006189982407,6.1904384340159595,6.361938062007539,279.62890625,279.4765625,279.703125,279.56640625,279.81640625,20145,26096,0.5188345333770887,0.8104432704171177,0.5889642884709467,0.7017933782955242,0.9091089600397121,0.7921108972556822
crop_50000_1,50000,spm_seam_only,3.842003451078199,3.7069034290034324,3.719460817053914,3.852439150912687,3.7682120359968394,174.19140625,174.140625,174.203125,174.36328125,174.23046875,18743,20485,0.6373543591663394,0.9066492846448646,0.769566649003313,0.8450085428362216,0.9235447900549538,0.8825328846742123
crop_50000_1,50000,spm_global,4.222707628970966,4.159216644940898,4.218824742012657,4.226210057968274,4.209929603966884,176.8046875,176.88671875,176.52734375,176.80859375,176.73828125,18743,19891,0.6305809009117814,0.8979346133933425,0.7613173081224394,0.8630033683575487,0.9158619217841327,0.8886473054822177
crop_50000_1,50000,sahi_nms,10.753326353034936,10.930753138964064,10.798112710937858,10.812308437074535,11.097406815970317,10186.015625,10190.6796875,10177.921875,10190.04296875,10190.234375,18743,23581,0.5519626421968186,0.8375412667994523,0.6359664131036629,0.7310546626521351,0.919756709171424,0.8146205462621681
crop_50000_1,50000,sahi_nmm,24.57338122802321,24.704158729990013,24.575105200055987,24.714019634993747,24.959305210970342,12241.73828125,12243.44921875,12243.36328125,12243.3828125,12243.3828125,18743,23430,0.606991974280267,0.8720466715885783,0.7335490138099354,0.7472044387537345,0.9340553806754521,0.8302468403955138
crop_50000_1,50000,sahi_greedy_nmm,17.859156441991217,17.919296790030785,17.262391028925776,17.76901634503156,18.80694575898815,10186.06640625,10190.57421875,10185.9609375,10190.21484375,10191.20703125,18743,23581,0.6079649886354257,0.8702189208946515,0.7324813338444647,0.7430558500487681,0.9348556794536627,0.8279935733862585
crop_50000_1,50000,sahi_lsnms,6.589686764986254,6.550597124034539,6.764613843988627,6.8004202109295875,6.435502520063892,258.3671875,258.95703125,255.96875,259.0625,259.11328125,18743,23581,0.5519624283750091,0.8375412667994523,0.6359659410488704,0.7310546626521351,0.919756709171424,0.8146205462621681
crop_50000_2,50000,spm_seam_only,4.820683414931409,4.544800504925661,4.499294712091796,4.5401002269936725,4.554884945973754,215.83203125,215.55078125,215.30859375,215.40234375,215.34375,18546,20231,0.5927626544814584,0.8582654397653823,0.7031125947116381,0.808116257229005,0.8815377979079047,0.8432318126724605
crop_50000_2,50000,spm_global,5.039111063932069,4.964303530054167,4.965227353037335,5.117328306892887,5.145564784994349,217.90234375,217.8046875,217.9921875,217.84765625,218.2890625,18546,19636,0.5862338895008884,0.8498682030962964,0.6945474669017171,0.825117131798737,0.8736115604443007,0.8486721491802421
crop_50000_2,50000,sahi_nms,11.185350866988301,11.119186545955017,11.121750844991766,11.099080960964784,11.330408197944053,10396.75390625,10394.95703125,10396.83984375,10396.984375,10396.81640625,18546,24361,0.5050980800722747,0.7818503071044347,0.5738663149501647,0.6721809449529986,0.8829397174592905,0.7632787190901251
crop_50000_2,50000,sahi_nmm,27.84631808195263,27.412548888940364,27.930215179920197,28.119674590067007,27.9859471070813,12747.34375,12747.34765625,12747.40234375,12749.09375,12749.1015625,18546,24238,0.5509289136415257,0.8079029090064865,0.6516003466998601,0.6866490634540804,0.8973902728351127,0.7780011219147345
crop_50000_2,50000,sahi_greedy_nmm,19.790906056994572,21.19004379492253,20.577304139966145,20.15867169201374,21.136324974009767,10396.875,10396.73046875,10397.02734375,10397.71484375,10398.8125,18546,24361,0.5500658495398473,0.8065853423300067,0.6505780030126004,0.6837157752144821,0.8980912326108056,0.776376814971916
crop_50000_2,50000,sahi_lsnms,6.963512804941274,6.756598136969842,7.283292328938842,6.882624969002791,6.919142531929538,261.22265625,261.6796875,261.6953125,261.62109375,261.66015625,18546,24361,0.5050987148827795,0.7818503071044347,0.5738663149501647,0.6721809449529986,0.8829397174592905,0.7632787190901251
crop_5000_0,5000,spm_seam_only,0.12590867700055242,0.12497001199517399,0.12275506800506264,0.12354958395007998,0.12269836000632495,5.30859375,5.30078125,5.24609375,5.45703125,5.296875,416,409,0.567900294437268,0.8845190658454078,0.6619160757091573,0.9070904645476773,0.8918269230769231,0.8993939393939394
crop_5000_0,5000,spm_global,0.1281381610315293,0.1305006849579513,0.13053672504611313,0.1365107410820201,0.12819020100869238,5.359375,5.4921875,5.36328125,5.4453125,5.4453125,416,406,0.5660266656374677,0.8751903609516293,0.6548919424517446,0.9113300492610837,0.8894230769230769,0.900243309002433
crop_5000_0,5000,sahi_nms,0.015569020994007587,0.015186499920673668,0.014805028098635375,0.014580977032892406,0.01493206899613142,54.29296875,54.359375,54.515625,54.3203125,54.36328125,416,470,0.507562589085562,0.8314188035252863,0.5724771853452882,0.7957446808510639,0.8990384615384616,0.8442437923250565
crop_5000_0,5000,sahi_nmm,0.19498070608824492,0.1917719910852611,0.18896786600816995,0.19304953492246568,0.19168888998683542,54.37109375,54.390625,54.46484375,54.34765625,54.37890625,416,465,0.5521090032214072,0.8599820319623568,0.6426417486564161,0.8129032258064516,0.9086538461538461,0.8581157775255391
crop_5000_0,5000,sahi_greedy_nmm,0.18674224300775677,0.18450075900182128,0.18363403202965856,0.18549314001575112,0.18759962602052838,54.42578125,54.58984375,54.55078125,54.41015625,54.609375,416,470,0.5514688869857174,0.8652221011934497,0.6408738452509742,0.8063829787234043,0.9110576923076923,0.8555304740406321
